,0
0,0.23876104
1,0.37699112
2,0.4712389
3,0.49951324
4,0.45553094
5,0.3424336
6,0.17278759
7,-0.040840704
8,-0.27331856
9,-0.49008846
10,-0.6471681
11,-0.71314156
12,-0.6848672
13,-0.5749115
14,-0.4178318
15,-0.254469
16,-0.10053097
17,0.025132742
18,0.10367256
19,0.13194689
20,0.11938052
21,0.07539822
22,0.009424778
23,-0.07539822
24,-0.13823007
25,-0.14451326
26,-0.10367256
27,-0.028274333
28,0.07853982
29,0.20420352
30,0.3361504
31,0.43353978
32,0.46495572
33,0.4272566
34,0.32672563
35,0.18221237
36,0.034557518
37,-0.08168141
38,-0.17907079
39,-0.28274333
40,-0.38955748
41,-0.45238933
42,-0.44296455
43,-0.39584067
44,-0.35499996
45,-0.3298672
46,-0.31101766
47,-0.27331856
48,-0.20420352
49,-0.10681415
50,0.021274075
51,0.14399086
52,0.22559227
53,0.24310885
54,0.20090427
55,0.11512272
56,0.018907681
57,-0.04752256
58,-0.08091007
59,-0.094901636
60,-0.11634068
61,-0.15775548
62,-0.21469013
63,-0.25345677
64,-0.24494343
65,-0.21456732
66,-0.19759563
67,-0.16240592
68,-0.08640173
69,-0.00053204596
70,0.05630508
71,0.07209833
72,0.0814075
73,0.112322435
74,0.17257173
75,0.25029767
76,0.3075412
77,0.31078863
78,0.2554872
79,0.15822496
80,0.04911618
81,-0.035942778
82,-0.09197669
83,-0.132572
84,-0.1716825
85,-0.21546105
86,-0.2691336
87,-0.3317359
88,-0.39348435
89,-0.4499352
90,-0.49500102
91,-0.52215165
92,-0.52537036
93,-0.48705572
94,-0.39912128
95,-0.29038656
96,-0.1959902
97,-0.1298898
98,-0.09176271
99,-0.044936582
100,0.0376987
101,0.14843072
102,0.2402557
103,0.27623528
104,0.2493641
105,0.17705946
106,0.0933816
107,0.045795664
108,0.044170126
109,0.08380079
110,0.11248167
111,0.09784806
112,0.0471946
113,-0.028465867
114,-0.09411508
115,-0.12714492
116,-0.14350136
117,-0.13923131
118,-0.10340181
119,-0.03720189
120,0.049098924
121,0.12609924
122,0.1581103
123,0.14141299
124,0.08349918
125,0.00070782006
126,-0.07020882
127,-0.10088025
128,-0.09755805
129,-0.07806291
130,-0.045582578
131,0.016381383
132,0.10634749
133,0.20904668
134,0.2809099
135,0.29378223
136,0.25206387
137,0.17946295
138,0.10351287
139,0.052593336
140,0.03447342
141,0.05546859
142,0.10553889
143,0.17759998
144,0.26743156
145,0.3640098
146,0.46264488
147,0.55068696
148,0.59065616
149,0.5567556
150,0.46279734
151,0.34766138
152,0.24728037
153,0.13833232
154,0.0006815642
155,-0.15810053
156,-0.29266888
157,-0.35915062
158,-0.3574953
159,-0.3203517
160,-0.2790557
161,-0.20781769
162,-0.09661688
163,0.014646098
164,0.08725546
165,0.14297663
166,0.20746373
167,0.2853639
168,0.33527273
169,0.32610703
170,0.26944286
171,0.19204842
172,0.10032354
173,-0.008218065
174,-0.10406697
175,-0.15672909
176,-0.18293191
177,-0.20488177
178,-0.20458579
179,-0.15762922
180,-0.06135103
181,0.059844583
182,0.17119451
183,0.26090592
184,0.32693058
185,0.3423484
186,0.29729652
187,0.20536228
188,0.106240675
189,0.043359444
190,0.01667744
191,0.0014945567
192,-0.03451237
193,-0.095165685
194,-0.14822817
195,-0.15876518
196,-0.12681241
197,-0.08848721
198,-0.077204585
199,-0.062063262
200,-0.01851648
201,0.062454388
202,0.17300002
203,0.30178905
204,0.4033854
205,0.4447598
206,0.41958237
207,0.3689003
208,0.31919807
209,0.29110909
210,0.28678024
211,0.30331057
212,0.32524574
213,0.32621503
214,0.29195935
215,0.25593764
216,0.23476158
217,0.2332717
218,0.25183213
219,0.28656197
220,0.33005023
221,0.37582463
222,0.41357857
223,0.44358766
224,0.46176696
225,0.4462545
226,0.38102418
227,0.2974893
228,0.22421326
229,0.17443024
230,0.11861344
231,0.061301604
232,0.03250511
233,0.03652802
234,0.036156908
235,0.0012683272
236,-0.058746688
237,-0.13218358
238,-0.20915738
239,-0.2903604
240,-0.37013513
241,-0.40732205
242,-0.37187535
243,-0.2742998
244,-0.16598259
245,-0.08300392
246,-0.03544216
247,-0.017233983
248,0.0034943968
249,0.02294062
250,0.016381308
251,-0.026580408
252,-0.1018043
253,-0.20602791
254,-0.30563247
255,-0.36961988
256,-0.39763588
257,-0.41638786
258,-0.43237412
259,-0.44579053
260,-0.45853066
261,-0.46133775
262,-0.42986387
263,-0.3406636
264,-0.19488014
265,-0.030977353
266,0.10871686
267,0.23764364
268,0.3752377
269,0.51579946
270,0.64850676
271,0.75648546
272,0.80251557
273,0.76215553
274,0.64380383
275,0.46006358
276,0.26077074
277,0.08366294
278,-0.050121203
279,-0.13553868
280,-0.17024976
281,-0.15620919
282,-0.09310132
283,0.009847775
284,0.14776759
285,0.2945028
286,0.4099996
287,0.46739233
288,0.46569335
289,0.4134335
290,0.3143059
291,0.17430882
292,0.037293807
293,-0.061487764
294,-0.11573817
295,-0.1500464
296,-0.16612218
297,-0.14745417
298,-0.09271921
299,-0.037295833
300,-0.00075133145
301,0.03512092
302,0.059112057
303,0.04205148
304,-0.014512077
305,-0.08903822
306,-0.13893701
307,-0.13510394
308,-0.08426584
309,-0.0069839507
310,0.08425711
311,0.16179611
312,0.19394432
313,0.17056493
314,0.098456666
315,-0.011903673
316,-0.1428771
317,-0.28245825
318,-0.4174118
319,-0.5070612
320,-0.52194434
321,-0.45900095
322,-0.33487642
323,-0.19321069
324,-0.07023032
325,0.023786008
326,0.1079009
327,0.2021894
328,0.29542398
329,0.35120857
330,0.3456956
331,0.30415034
332,0.26763588
333,0.25030822
334,0.25876182
335,0.27895898
336,0.308394
337,0.33669186
338,0.36685175
339,0.39660603
340,0.4236461
341,0.43800324
342,0.4440722
343,0.45031685
344,0.45022136
345,0.41282254
346,0.3177517
347,0.16897802
348,0.012936965
349,-0.10644172
350,-0.17195167
351,-0.18304284
352,-0.14343461
353,-0.062653884
354,0.016676322
355,0.06192738
356,0.06341663
357,0.030184
358,-0.028357893
359,-0.108608335
360,-0.2067448
361,-0.3105791
362,-0.40342313
363,-0.45175147
364,-0.437289
365,-0.36730653
366,-0.28218234
367,-0.20829938
368,-0.14892133
369,-0.070842505
370,0.046336845
371,0.19544394
372,0.3557186
373,0.49892008
374,0.6099546
375,0.6871451
376,0.7345791
377,0.7540424
378,0.73899883
379,0.66395986
380,0.5227965
381,0.35100776
382,0.20063318
383,0.08103728
384,0.0053091645
385,-0.027584389
386,-0.0179822
387,0.021123469
388,0.08128601
389,0.15646403
390,0.21369405
391,0.22118549
392,0.17419563
393,0.093122914
394,-0.013668567
395,-0.13306941
396,-0.26959783
397,-0.41487277
398,-0.5574494
399,-0.6803029
400,-0.7781929
401,-0.8480963
402,-0.88117796
403,-0.8392986
404,-0.7042658
405,-0.48633963
406,-0.21267222
407,0.09517954
408,0.41507906
409,0.7243155
410,0.97404575
411,1.1225333
412,1.1618372
413,1.1359153
414,1.078534
415,0.9885626
416,0.8391801
417,0.617677
418,0.37115455
419,0.1526423
420,-0.03074871
421,-0.15927146
422,-0.2317804
423,-0.24827364
424,-0.21905494
425,-0.16729797
426,-0.12284091
427,-0.090981394
428,-0.079881646
429,-0.067271546
430,-0.026253387
431,0.05014099
432,0.14984222
433,0.23264877
434,0.26661468
435,0.2477914
436,0.1898884
437,0.10147463
